,Structures,unique_chemcomp,Diffusion_coefficient_log10,Framework Mass (g/mol),Framework Density (kg/m^3),ASA_m2/cm3_1.2,PO_VF_2.0,D_f_vdw_uff298,D_if_vdw_uff298,Adsorption_enthalpy,barrier_kjmol,delta_LCD_PLD,1D_chan,2D_chan,3D_chan
3553,FAMQAO_clean,H11C1224N102O510Cu102,-4.536202906858156,4915.556359793022,666.732147444422,2528.82,0.7163,6.91851,14.57524,-24.394,10.8,7.6567300000000005,0,0,1
3555,BAKGIF_manual,H310C372N372Ni1,-4.496611978124008,761.964056808646,1016.725652775117,2294.73,0.4403,6.71071,7.94126,-22.0584,5.800000000000001,1.23055,1,0,0
3564,IXAJUN_clean,H7C403N31O124Cu31,-4.009122588060436,1218.982058350168,1004.083712526427,2938.04,0.4825,4.78287,6.40887,-26.4942,3.1000000000000014,1.6260000000000003,0,0,1
3566,BAKGIF_clean5b,H310C372N372Ni1,-4.425131761673158,761.964056808646,1016.725652775117,2294.73,0.4403,6.71071,7.94126,-22.0584,5.800000000000001,1.23055,1,0,0
3568,JADJOQ_clean,H8C341O217Zn62,-4.2859129071253905,1531.979646245821,1031.956325829462,3125.11,0.5438,5.41176,5.91338,-22.4031,6.099999999999998,0.50162,0,0,1
3574,MULSER_clean,O868S217U6,-4.22429413605268,8402.441240696333,3203.938692291433,2614.56,0.4738,6.10294,7.25628,-20.2398,4.599999999999998,1.15334,1,0,0
3578,HOGLEV01_clean,H8C527O248Cu62,-4.815600942085857,2804.000130943243,851.380370551738,2796.46,0.6522,5.86882,9.85487,-30.4102,15.8,3.9860499999999996,0,0,1
3580,BAKGIF_clean,H310C372N372Ni1,-4.573637548053708,761.964056808646,1016.72559109498,2294.73,0.4403,6.71071,7.94126,-22.0584,5.800000000000001,1.23055,1,0,0
3584,JUMCOL_clean,H4C248O155V31,-4.102131594237631,924.224569291404,988.061771787694,2380.48,0.5546,7.79839,8.22244,-21.6741,4.199999999999999,0.42405000000000026,1,0,0
3585,XAVDEF_clean_h,H4C248O155V31,-4.142143861868204,2772.673707874219,994.936688072746,2364.43,0.5399,7.66264,8.21381,-21.6972,4.300000000000001,0.5511700000000008,1,0,0
3587,SAKRED_clean,H8C341O217Zn62,-4.521507752020855,1531.979646245818,1032.353216466329,3198.56,0.5325,5.27856,5.77404,-22.5163,5.600000000000001,0.4954800000000006,0,0,1
3591,YILJAG_clean,H28C868N248O155Zn124,-4.716421615443171,1636.417017801137,787.772150808149,2761.46,0.6218,6.0344,9.18791,-23.6245,12.500000000000002,3.1535100000000007,0,0,1
3594,acs.cgd.5b01686_WAHFUJ1434675_clean,H11C558N155O186Cu31,-5.544075796391842,1827.426319153831,1284.623037437027,1952.75,0.2072,4.22992,5.25088,-28.4409,9.3,1.0209600000000005,1,0,0
3595,LOJFUL_clean,H24C1643N155O248Na31Zn31,-4.749815837987364,1894.373668372206,609.88457625246,2459.03,0.6338,9.02659,11.86612,-33.3618,15.700000000000001,2.83953,0,0,1
3599,KUGZIW_clean,H744C1488O403Ni3,-4.263349964984538,1969.556439756468,954.290705184458,1723.17,0.5128,10.15526,11.17727,-21.1516,6.0,1.0220099999999999,1,0,0
3602,NAHHAI_clean,H1C153N68O85Cd34,-5.077450842097265,943.934774433015,1679.394275945352,2223.67,0.4314,5.19878,6.29035,-25.5462,8.5,1.09157,1,0,0
3609,WUHJIT_clean,H14C930O372Mg93,-4.646178625867412,1918.023784259936,740.909802218176,2274.81,0.6242,7.91092,12.01902,-22.6442,7.800000000000001,4.108099999999999,0,0,1
3615,POFGUO_clean,H153Li2C459O306,-5.793944422232857,5303.926803478577,933.731550938082,3129.31,0.2748,4.13197,5.59988,-27.7501,10.3,1.4679099999999998,0,0,1
3620,YUMKAU_clean,H14C1020N306O204Cd153,-4.758815135867117,2958.39353628313,1057.156022457023,2323.6,0.5969,6.64664,9.38719,-21.6778,8.2,2.7405500000000007,1,0,0
3622,EMIGIR_charged,H7C357N204S816In510,-4.1161165704862475,14467.000019045492,1394.090138148295,2853.0,0.6068,5.17628,7.91113,-21.585,6.300000000000001,2.73485,0,0,1
3625,TEJLOL_clean,H12C496N341O62Cd62,-4.9516561709554,2460.650851920858,1258.973911632595,2550.42,0.4433,5.25892,6.62272,-24.9857,10.0,1.3638000000000003,1,0,0
3627,TATPOV_clean,H7C589O248Zn62,-4.244042366551889,3952.578103270437,932.685763539025,2746.17,0.5745,6.65019,9.10918,-21.4698,7.5,2.45899,0,1,0
3639,WIYFAM_clean,H28C868N248O155Zn124,-4.536889853941342,1636.417017801137,794.192921164904,2715.94,0.6386,6.23569,9.46377,-23.7339,10.8,3.2280800000000003,0,0,1
3640,FUMJAA_clean,H3C279O186Cd31,-3.839555164982796,1278.113708383482,1129.56946182622,2881.31,0.5708,5.58835,7.0087,-21.8549,2.5,1.42035,0,0,1
3642,PURJAO_clean,H24C1023O372Zn31,-4.204922305580079,5423.571599202183,718.797528164461,2668.4,0.5482,5.9856,8.0687,-22.7349,9.2,2.0831,0,0,1
3645,IXIPEK_clean,C372N372Co3Se496Re372,-5.82207019635159,15947.358181886892,3498.737801605363,1648.58,0.3853,4.34806,6.19988,-22.4364,9.499999999999998,1.85182,0,0,1
3662,XALXUF01_clean,H4C279N62O124Cu31,-5.003100812532162,6424.450846814655,783.345834110409,2562.3,0.6392,6.8569,16.90823,-24.2938,13.8,10.05133,0,0,1
3663,NIGFOZ_clean,H3C279O186Tb31,-3.773706007511924,1464.1688867814,1194.066220894744,2702.42,0.6571,5.38764,7.86278,-20.1844,1.8999999999999986,2.4751399999999997,0,0,1
3664,JUNBUR_clean,H3C279O186Cd31,-3.8175198553254885,1278.113708383482,1129.066202341076,2923.23,0.5813,5.61554,6.99451,-21.8366,2.5,1.3789699999999998,0,0,1
3669,EVEGUH_clean,C248N124O62Cu1,-4.326077245043692,2971.89059529149,1288.092185589368,2120.82,0.3262,5.42153,7.05545,-27.2385,7.699999999999999,1.6339200000000007,0,0,1
3670,MUVMOG_clean,H8O1360P340Ga255,-4.549336388261644,2969.464189195191,1884.137646038703,2560.86,0.3594,4.28497,4.56827,-31.1687,5.400000000000002,0.28329999999999966,0,0,1
3678,QOSJIT_clean,H18C1302N186O744Cu93Eu62,-4.925229592258062,5940.746555602484,1135.173025480493,2593.93,0.4872,4.73195,8.37798,-23.3267,8.599999999999998,3.6460300000000005,0,1,0
3680,EBAVIP_clean,H646C1020N204O204Co1,-6.570378949059026,5183.275140484847,1207.432269171275,1895.3,0.2008,4.0379,5.27446,-32.4772,17.4,1.2365600000000008,1,0,0
3683,ACMPCD_clean,C459N153O408P51Cd1,-4.415366280470114,1685.989143815517,1686.559477179729,1459.62,0.1172,4.92533,6.01983,-21.7469,2.6000000000000014,1.0945,1,0,0
3695,CUMLUT_clean,H3C279O186Cd31,-4.933146967992658,1278.113708383482,1217.205309018474,3048.46,0.5506,4.38514,5.97036,-25.1168,5.399999999999999,1.5852200000000005,0,0,1
3696,WEBKIZ_clean,H1224C3672O2448Co1In255,-4.190933792544542,2289.958622772805,853.744270908178,2780.17,0.691,6.72384,9.69627,-21.5639,5.5,2.97243,0,0,1
3703,OLOYOF_clean,H26C1643N31O930Cu186,-4.498854164113412,6152.162206190134,812.726464832226,2632.55,0.6804,6.75756,11.05086,-23.9233,14.899999999999999,4.2933,0,0,1
3710,GADMAA_clean,H24C744O930Zn93Gd62,-4.280959836878833,2606.32163224918,1504.828754248005,2064.87,0.2937,7.02646,8.32505,-19.7358,4.0,1.298589999999999,1,0,0
3716,IYUCEM_clean,H18C1023N186O186Eu31,-4.657265781315709,2985.992949884777,1098.992300091784,1747.51,0.4077,8.91071,9.40944,-22.9612,8.400000000000002,0.4987300000000001,1,0,0
3718,SETQUF_clean,H124C248O155Fe1,-4.016720549387811,943.839281795513,992.373782746203,2426.26,0.5597,7.63875,8.19574,-21.093,2.400000000000002,0.5569900000000008,1,0,0
3721,SETRAM_clean,H204C408O255Fe1,-3.980774541728845,3775.357127182047,990.750490447071,2387.89,0.5334,7.98646,8.42998,-21.1621,2.0,0.44352000000000036,1,0,0
3736,ZINDAD_clean,H4C279N62O124Zn31,-4.815371366649481,6469.155367358246,781.345866727258,2576.81,0.6371,6.95182,16.76631,-23.8526,12.3,9.814490000000001,0,0,1
3744,TONTIB_clean,H306C918N306Fe1,-5.536958854802611,4345.515066714391,785.50000491945,2893.92,0.4648,4.10555,8.55874,-23.187,8.599999999999998,4.45319,0,0,1
3745,GADMAA01_clean,H24C744O930Zn93Gd62,-4.355223154753904,2606.321632249179,1499.214614989913,2085.22,0.2904,6.97396,8.27299,-19.6514,4.099999999999998,1.2990300000000001,1,0,0
3747,FASVIH_clean,H1C136O102Cu34,-4.326655166393921,1288.792873850344,1289.373570429207,2303.76,0.5342,7.13152,7.72271,-20.9951,4.399999999999999,0.5911900000000001,1,0,0
3749,CAYSIE_clean,H744C1240N248Co1,-5.174828127828011,2026.820503975727,1167.747507526923,1210.47,0.1571,5.02018,7.08619,-25.6589,12.200000000000003,2.0660100000000003,1,0,0
3751,SETQOZ_clean,H124C248O155Fe1,-4.012311315251743,943.839281795513,989.731640104157,2433.03,0.5589,7.61951,8.18274,-21.0077,2.6000000000000014,0.5632300000000008,1,0,0
3757,FAKLOU_clean,H6C558N186Cd31,-4.475022687991934,837.385324273054,879.635692820319,2160.9,0.5602,8.41843,9.50901,-20.3929,6.800000000000001,1.0905799999999992,1,0,0
3758,ATEZAC_clean,H44C2480O496Er93,-4.13869171261075,7051.903890025713,687.62614719466,2538.68,0.6905,8.10917,10.8075,-21.8421,5.899999999999999,2.6983299999999986,0,0,1
3765,XALXUF_clean,H4C279N62O124Cu31,-5.046600521271559,6424.450846814655,788.515009733954,2578.55,0.6261,6.83868,16.09561,-23.7976,12.2,9.25693,0,0,1
3770,YAVVUP_clean,H7C434N62O186Dy31,-5.294636038171895,1846.860758062174,1489.350105737158,2498.83,0.293,4.42124,5.14415,-28.5277,6.699999999999999,0.7229099999999997,0,1,0
3772,MUVGOA_clean,H16C1054N310Zn31,-7.883549995886309,2519.871331033708,993.764537471115,2336.84,0.2044,3.90766,5.24802,-34.0933,25.100009999999997,1.3403600000000004,1,0,0
3780,OKILEA_clean,H310C682N124O248Mn3,-5.458796082963143,1869.455354496204,1160.351032209048,2927.23,0.1816,4.68783,6.3786,-27.6948,10.099999999999998,1.6907699999999997,1,0,0
3781,NULMAJ_clean,H1736C992N496Ni2Mo31,-4.419907108149662,1756.43955484537,892.01678707882,2994.4,0.304,4.48351,5.05302,-25.3692,3.6999999999999993,0.5695100000000002,0,0,1
3789,OCIYUW_charged,H4C155N124O31F186P31Ag31,-4.285225122887283,2333.663952410003,1789.348601150648,1408.92,0.3111,6.98277,9.1804,-20.3304,7.000000000000002,2.19763,1,0,0
3790,YAVVOJ_clean,H7C434N62O186Tb31,-5.2233655032396875,1832.564282473522,1488.174350577232,2503.44,0.3089,4.40999,5.12981,-28.6899,6.800000000000001,0.7198200000000003,0,1,0
3800,HEMTEZ_clean,H496C620N124O1550P248Ni3Mo372,-5.27203571260335,10749.840323435148,1744.89866708367,2333.4,0.4329,4.2486,7.48779,-21.5248,8.7,3.2391900000000007,0,1,0
3803,SADMUH_clean,H124C248O155Fe1,-4.0893759631569,471.919640897756,983.736501184078,2494.03,0.5705,7.74687,8.25586,-20.9108,2.3999999999999986,0.5089899999999998,1,0,0
3805,ENITAX_clean,H16C868O248Si31Cu62,-4.488954671676655,1271.200949518398,573.056391620051,2421.84,0.758,7.66166,10.1735,-23.2018,13.200000000000001,2.5118400000000003,0,0,1
3810,TETZEZ_clean,H15C713N62O155Zn31,-4.453039212647962,5577.422352975306,736.045663783404,2224.94,0.5709,7.03083,10.49698,-23.6184,11.899999999999999,3.4661500000000007,0,0,1
3815,HIQWOV_clean,H24C1488O744Na62Cd93,-4.314682259611866,10943.246516421535,1076.954165078547,2673.99,0.3781,5.25866,7.04572,-24.0629,9.5,1.7870600000000003,0,0,1
3825,NUNPAP_clean,H306C918O612Ni1,-4.2910456742536205,1891.708405412597,794.607327608571,3326.31,0.5659,4.7061,6.17735,-20.7611,3.0,1.4712499999999995,0,0,1
3827,KULLAG_clean,H2295C5049O1020Co5,-4.446991728134187,7396.297044990396,808.13848349955,2400.98,0.4799,7.57677,8.97758,-23.5941,8.899999999999999,1.4008099999999999,0,0,1
3831,PORLAL_clean,H18C1023N186O186Gd31,-4.640124132446852,3007.143956849787,1100.004462379283,1750.06,0.4078,8.91868,9.44703,-22.8767,8.599999999999998,0.5283499999999997,1,0,0
3832,SOVLEW_clean,H12C930N310O403Cu93,-4.34894191239885,7288.918250532038,755.15292390694,2673.49,0.6485,6.78929,17.17335,-23.8473,9.5,10.384059999999998,0,0,1
3834,VIWMEV_clean,H5C775O620Cu62Sm62,-6.368053292039004,4212.483904990232,1617.386084138645,2478.57,0.3593,4.11783,5.91694,-23.7348,10.600000000000001,1.7991100000000007,1,0,0
3839,FIFMOX_clean,H930C1302N279Co1Ag31,-5.621196884410538,6620.406440254676,977.843428752289,2729.26,0.3195,4.33958,6.25234,-25.5589,7.400000000000002,1.9127600000000005,1,0,0
3854,SAQSOU_clean,H21B31C620N310S93Cu155W31,-5.8428471933456425,8080.206979526485,1449.226864555337,2390.65,0.3117,4.3329,6.7316,-28.0816,13.2,2.3987,0,1,0
3863,LURGEL_clean,H36C1581N62O248Si31Zn62,-4.492619997290358,963.744998598287,532.15066991724,2791.27,0.7241,6.95285,9.4192,-22.5053,10.299999999999997,2.4663500000000003,0,0,1
3865,MUWQEB_clean,H62C186N248Fe1,-3.680276995936002,2903.748818476808,722.947765274336,2142.85,0.6911,10.45089,16.06241,-21.9025,3.1000000000000014,5.6115200000000005,0,0,1
3868,FUHNIH_clean,H6C496O279Na31Zn31,-5.996298844813594,3444.900484677299,1163.65396353063,2798.73,0.2876,4.09028,5.57326,-27.4623,9.8,1.4829800000000004,0,1,0
3869,LEQQII_clean,H14C465N62O62Cu31,-4.232671605925528,3813.9655801907,770.502143982059,2279.35,0.5569,7.37444,8.76563,-20.8996,7.5,1.39119,0,0,1
3872,FAMPUH_clean,H11C1224N102O510Cu102,-4.624877944715962,4915.556359793022,672.566108669255,2542.19,0.7112,6.8769,14.66349,-24.708,11.200000000000001,7.7865899999999995,0,0,1
3882,WUYWIY_clean,H20C1496O408Cd51,-4.581361760801203,1838.641579001714,794.253335964207,2460.59,0.5799,5.84285,9.28543,-22.6668,11.9,3.4425799999999995,0,0,1
3888,CEJCAW_clean,H28C1736N124O744Cu155,-4.483482038034873,1458.566281086273,1183.548959596612,2310.93,0.3233,5.05952,5.77269,-25.0524,8.0,0.7131699999999999,0,1,0
3897,LUZBOY_clean,C459N306Mn1,-4.168445549715596,988.299549767008,864.938996028523,3015.03,0.5199,5.05966,6.53655,-21.9423,2.599999999999998,1.47689,0,1,0
3905,OQUFAJ04_clean,H16C1116O372F744Zr93,-4.650246380467719,5480.55609428631,1049.620928053734,2462.38,0.6027,10.41583,11.40012,-22.2872,13.400000000000002,0.9842899999999997,0,0,1
3910,HASNIB_clean,C124O248Eu1,-4.622971043211118,2624.020427826331,1748.736349303956,3017.52,0.42,4.75683,5.67134,-21.5435,2.1999999999999993,0.9145099999999999,1,0,0
3913,SUQHUJ_clean,H6C558O496In93,-4.113842577767534,2468.056879995668,1085.396765565793,3280.61,0.6498,5.64714,7.47999,-22.0117,5.0,1.8328499999999996,0,0,1
3914,XAMHEA_clean5b,H32C1426O527Zn124,-5.056510090848858,2236.745502977964,731.646085277224,2999.49,0.5804,7.44259,9.12182,-23.65,12.3,1.6792299999999996,0,0,1
3917,XAMHEA_manual,H32C1426O527Zn124,-5.054427457620291,2236.745502977966,731.646085277224,3007.07,0.5804,7.44259,9.12182,-23.65,12.3,1.6792299999999996,0,0,1
3921,UMEDOH_clean,H26C1836N612Zn153I306,-4.234068427620321,12674.611301524124,1330.392675564782,2177.35,0.4639,6.2346,8.39582,-20.7653,8.0,2.16122,0,1,0
3924,YUZSUH01_clean,O459P102V2,-6.8725546245372895,1231.300410396697,1865.107327412781,2622.8,0.3702,4.04039,4.63359,-27.3977,16.2,0.5931999999999995,1,0,0
3934,XOCWET_clean,H6C930O744La62U93,-6.222882866885225,1742.253078428073,2052.001692969827,2943.49,0.3836,4.05392,5.93941,-23.7639,5.199999999999999,1.8854899999999999,0,1,0
3935,UKIQIP_clean,H434C930O372Mn3,-4.746743020657047,2193.720725649124,823.174523212087,2282.49,0.6119,8.17535,11.9912,-21.8603,9.4,3.8158499999999993,0,0,1
3945,BAQWIC_clean,H30C1302N744Ag341,-4.481174474405247,2057.399666654522,1638.478430724751,2164.77,0.4758,6.30197,8.99916,-20.4191,5.100000000000001,2.69719,0,1,0
3955,WOBHIF_clean,H1C124O93Zn31,-4.460873640629064,974.746963261969,1264.002458501165,1954.65,0.6311,11.16727,11.94009,-20.3312,3.6999999999999993,0.7728199999999994,1,0,0
3966,OVEHUT_clean,H3C279O186Cd31,-4.519443220764929,1278.113708383482,1175.47767827899,2967.68,0.5505,4.69726,6.85501,-22.9162,4.699999999999999,2.15775,0,0,1
3971,WASPAK_clean,H816C1428N357S204Fe1,-5.160678443331973,2538.315496870611,931.041956378826,2343.93,0.4191,8.38843,9.23395,-28.7718,15.7,0.8455200000000005,0,1,0
3973,TIFHEX_charged,H24C744N124O620Cl93Sm31,-4.250494467415898,3780.753249065735,922.783342530644,2369.66,0.5152,5.60388,8.90369,-20.3774,8.5,3.299809999999999,0,0,1
3974,HICZAW_clean,H10C527O279Sm31,-5.039858935137872,4068.983285234456,1669.900343725569,1628.27,0.1381,4.33,5.06184,-35.4427,7.800000000000004,0.73184,1,0,0
3977,EZIPEK_clean,C744N372O496Eu3,-6.396120001880641,9345.773522566114,1516.019417880169,2556.99,0.4547,4.50391,8.87524,-25.8471,13.8,4.3713299999999995,0,0,1
3989,IRAYOQ_clean,H2O1116P248V217,-5.475821230855305,4729.499297627951,1636.784492576126,2466.28,0.3565,4.1287,7.18357,-22.3965,9.3,3.0548699999999993,1,0,0
3991,UMEDEX_clean,H26C1836N612Zn153I306,-4.189221508104987,12674.611301524124,1330.392675564782,2177.65,0.4593,6.24219,8.36811,-20.675,8.200000000000003,2.12592,0,1,0
3995,GEZYOB_clean,H26O1767P527V279,-4.992908078666411,3846.399391270442,1474.700412267452,2400.59,0.4161,4.69651,6.10087,-22.6988,9.999999999999998,1.4043599999999996,0,1,0
3996,WOBHIF01_clean,H1C124O93Zn31,-4.3961388596996285,974.746963261969,1251.186918082093,1953.89,0.6332,11.13628,11.93906,-20.2288,5.400000000000002,0.8027800000000003,1,0,0
4002,DAXHUH01_clean,H372C806N744O124Fe3,-4.3321952070233385,892.068356025216,890.221986265151,2781.41,0.5947,7.06307,7.90981,-21.2148,3.900000000000002,0.8467400000000005,0,0,1
4003,MOYYIJ_clean,H8C434O124Cu31,-4.983397307387298,1822.544928158344,730.587285367167,2493.33,0.6419,9.39924,12.44335,-26.1532,14.399999999999999,3.04411,0,0,1
4006,QUQPOI_clean,H12C744N186Zn31,-4.283555288967773,449.801897927951,773.886280114206,2950.86,0.5751,4.54839,6.89845,-24.7576,5.800000000000001,2.35006,0,1,0
4008,IVETOT_clean,H32C1395N124Cu31,-4.1643626742836926,2769.240288233253,681.702444903238,2113.4,0.5634,7.1792,9.86326,-20.2185,8.499999999999998,2.6840600000000006,0,0,1
4016,YUFLOC_clean,H4C408O306Sr51,-4.499956941160359,851.192171572145,984.573447804423,3152.43,0.6002,4.94555,6.29029,-21.2636,3.6000000000000014,1.3447399999999998,0,0,1
4017,MOYMET_clean,H434C372O155Co1,-4.796739284275657,2377.361767610939,1001.871041426975,1568.84,0.3833,8.65988,9.50233,-20.8748,9.100000000000001,0.8424500000000013,1,0,0
4018,QAQNOO_clean,H1116C930N186O310Ni1Cu62,-4.614037138276835,4958.565861670822,836.239067501298,2337.33,0.5214,7.82636,9.03194,-21.6727,8.899999999999999,1.2055800000000003,0,0,1
4023,KOJZIT_clean,H10C496O124Cu31,-4.238120252142848,1978.769047966268,506.401528275591,2656.45,0.7476,14.77312,16.21849,-20.932,1.0,1.4453699999999987,0,0,1
4025,UVUDUM_clean,H8C510O255Zn51,-4.96810481316517,9848.758958008131,1374.576466052084,1382.24,0.1761,4.88242,7.14937,-24.3742,8.2,2.2669500000000005,1,0,0
4028,BETGUE_clean,H102C306N408Co1,-3.660076505661317,2940.805410994479,735.204380058128,2163.91,0.6996,10.38912,15.89819,-21.5283,3.0,5.5090699999999995,0,0,1
4037,BEXVEH_clean,H13C806O403Cu93,-4.206450244784695,5792.101970921765,782.832566903348,2655.62,0.6848,6.28752,10.27811,-22.2909,12.399999999999999,3.99059,0,0,1
4049,CAYQAV_clean,H9C465N186O372Ce62,-4.789421413023812,2981.988144243219,1396.499384633658,2818.54,0.408,4.63181,6.29335,-21.4986,4.800000000000001,1.6615400000000005,1,0,0
4051,WIVKOD_clean,H28C372O744P248U155,-4.89495586255756,1994.271534469674,2240.530631421484,2662.59,0.395,4.6512,6.20237,-21.8402,5.100000000000001,1.55117,0,1,0
4053,KECRAL11_clean,C248N248O124Cd3,-4.195454562789346,1218.743578357387,1290.950192049263,3381.18,0.6764,5.77798,6.57117,-19.7298,0.8999999999999986,0.7931900000000001,0,0,1
4054,TIKMUW_clean,H19C868N31O589S124Pr62,-7.765006928671262,2167.042661600839,1566.643238401066,2128.94,0.2448,3.94836,5.35054,-33.262,26.10004,1.4021799999999995,1,0,0
4057,PIBPEW01_charged,H24C1612N186O465Cd93,-4.328159526905689,5240.059178018573,983.037358240196,1972.51,0.532,9.73734,10.35157,-20.8246,7.599999999999998,0.6142300000000009,0,0,1
4064,HASNUN_clean,C124O248Eu1,-4.525693592688117,2624.020427826331,1714.249319956319,3029.2,0.4209,4.91505,5.92513,-20.7615,1.6999999999999993,1.0100800000000003,1,0,0
4069,XESKEN_clean_h,H5C93N31O93Mg31P31,-4.6295998292297575,950.133856171733,1101.357927279891,1678.02,0.4309,9.74775,9.97201,-20.714,9.200000000000001,0.22425999999999924,1,0,0
4079,JILXOS_clean,H9C434N155O31Cu62,-4.759593055627852,3122.774158319638,1574.812437485394,1093.56,0.1124,4.15584,4.6843,-33.2906,6.599999999999998,0.5284599999999999,1,0,0
4080,PIBPEW_charged,H24C1612N186O465Cd93,-4.348462828686574,5240.059178018573,981.092416848292,1925.46,0.5396,9.77381,10.37599,-20.7947,7.5,0.6021800000000006,0,0,1
4084,NEYYUN_clean,H306C408N204O204S102Ni1,-4.764041282588458,1379.923561142242,1063.986764891702,2946.15,0.5458,4.37696,5.59413,-27.2547,4.799999999999997,1.2171699999999994,0,0,1
4092,WIZDEP_clean,H1C124O93Zn31,-4.560197452384583,974.746963261969,1290.383751874188,1890.64,0.6073,10.87887,11.75596,-19.9113,3.1999999999999993,0.8770900000000008,1,0,0
4095,NEVJEF_clean,H11C527N62O248Cd62,-7.335423804975505,4768.812870236458,1611.885790841739,1992.49,0.2038,3.83996,7.10871,-27.5129,22.300009999999997,3.2687500000000003,0,1,0
4099,NOHSIM_clean,O408P102Zn1,-7.146496143491633,1021.405963060108,1434.343964085594,3179.92,0.4372,4.15712,5.24309,-23.1726,12.799999999999999,1.0859699999999997,0,0,1
4110,HADLOQ01_clean,H408C612N204Co1,-4.237521518085354,1068.60945855835,699.722424083502,2215.67,0.6453,9.97441,10.39862,-20.2321,5.600000000000001,0.42420999999999864,1,0,0
4111,SOPLEQ_clean,H13C620N62O155Zn31,-4.458709250765278,6827.793710131081,731.73433304706,2548.05,0.5731,7.72406,8.93497,-22.1495,5.699999999999999,1.2109100000000002,0,0,1
4122,UVEVAT_clean,H155C310N93O124Mn1,-5.489441316435423,2288.822697448652,990.434040143962,3329.25,0.44,4.12072,5.41854,-26.1155,9.5,1.2978199999999998,0,0,1
4124,DAXHIV01_clean,H372C806N744O124Fe3,-4.330951320620753,892.068356025216,883.02251391826,2773.87,0.5909,7.19246,7.99361,-21.0713,4.399999999999999,0.8011500000000007,0,0,1
4125,OQUFAJ_clean,H16C1116O372F744Zr93,-4.5639832244767,5480.55609428631,1020.866641040589,2470.22,0.615,10.45391,11.6669,-21.6716,12.1,1.2129899999999996,0,0,1
4139,RAVWES_clean,H11C465O93Mg31,-4.4224344824577475,1581.309918828148,439.053799332985,1419.85,0.7478,23.65003,24.46341,-22.2432,5.600000000000001,0.8133799999999987,1,0,0
4153,CODRUJ_clean,H2C155O186Nd31,-7.243277940198565,1209.208487706387,1923.171776234016,2436.81,0.3109,3.94497,4.78481,-28.1838,16.700000000000003,0.8398400000000001,1,0,0
4158,Zn-DOBDC,H1C124O93Zn31,-4.393879630834499,974.746963261969,1219.604363220749,1910.27,0.6424,11.28386,12.09585,-19.7699,3.5,0.8119899999999998,1,0,0
4159,IYEPUZ_clean,H1836C3876N204O1020Mn5,-4.32090421844362,3199.613864368405,696.069976724974,2269.84,0.6446,8.72256,9.39299,-23.7549,13.100000000000001,0.6704299999999996,0,0,1
4165,LEYPAI_clean,C124O248Eu1,-4.358983748314273,2624.020427826331,1673.950882238446,2998.37,0.4346,5.2524,6.1291,-19.9732,2.6999999999999993,0.8767000000000005,1,0,0
4166,DAXHUH_clean,H372C806N744O124Fe3,-4.217940956952014,892.068356025216,876.51937111778,2809.6,0.5909,6.92213,7.85085,-20.8625,3.3999999999999986,0.9287200000000002,0,0,1
4167,SERKAC_clean,H9C651N93O372Er62,-4.720400521131506,1659.656083769263,1631.117314547077,1786.02,0.3935,8.65846,9.24238,-19.6916,4.699999999999999,0.5839200000000009,1,0,0
4175,FIJDOS_clean,H1C124O93Zn31,-4.43225690172468,974.746963261969,1219.603811226702,1934.67,0.6432,11.28386,12.09572,-19.7703,3.5,0.8118599999999994,1,0,0
4179,XINRAP_clean,H155C124N93O62Co1,-4.566330713762116,1488.278094769867,997.862315098623,2423.33,0.5855,5.91687,7.86742,-19.7354,7.300000000000001,1.9505499999999998,0,0,1
4186,WOLRIZ_clean,H32C1798N992Cl31Cu372,-4.768588611572317,1975.096765698993,928.560466161926,2456.42,0.6846,6.89478,10.5865,-22.0493,10.2,3.6917199999999992,0,0,1
4187,KIGCEK_clean,H13C310N62O93Zn31,-4.601351929975582,1647.785628367727,990.852485021484,1711.47,0.4331,10.45849,10.5913,-21.8014,8.0,0.13281000000000098,1,0,0
4190,DAXHIV_clean,H372C806N744O124Fe3,-4.42318395763112,892.068356025216,882.045961803648,2777.95,0.5894,7.11068,7.92535,-20.8693,4.400000000000002,0.8146699999999996,0,0,1
4195,TADCOS_clean,O408P102Zn1,-4.379191251929882,1021.405963060108,1277.500495290765,3087.8,0.5562,5.0544,5.92446,-20.2798,2.400000000000002,0.8700599999999996,0,0,1
4196,WUYXOF_clean,H3060C4488O1224Mn2Cd51,-4.593611312994569,1723.694564800676,759.03763703274,2624.27,0.5444,5.30438,8.19736,-22.5431,11.899999999999999,2.8929799999999997,0,0,1
4210,FECXUI_clean,H35C2232O806Zn248,-4.514918807372681,7357.22105505062,924.898830567257,2585.43,0.5347,5.85513,10.45535,-22.1521,10.200000000000003,4.600219999999999,0,0,1
4215,WOBHEB_clean,H1C124O93Zn31,-4.331853699890832,974.746963261969,1219.233317639196,1897.29,0.6337,11.41697,12.2013,-19.7649,3.8999999999999986,0.7843300000000006,1,0,0
4216,WOBHOL_clean,H1C124O93Zn31,-4.335087505452588,974.746963261969,1215.912648485207,1932.07,0.64,11.22229,12.05953,-19.5989,3.299999999999997,0.8372400000000013,1,0,0
4235,IGEXOH_clean,O408P102Zn1,-4.46849538271202,1021.405963060108,1264.440598156751,3196.82,0.5667,4.8097,5.56798,-20.9488,2.8999999999999986,0.7582800000000001,0,0,1
