,index,Structures,finished,Diffusion_coefficient,r2,Diffusion_coefficient_log,Diffusion_coefficient_log10,Barrier_energy_std,Adsorption_enthalpy[kJ/mol],Henry_const[mol/kg/Pa],Minimum_energy_channel[kJ/mol],Barrier_energy[kJ/mol],Time[s],barrier_kjmol,solvent_removed,framework_count,framework_mean_dim,atoms_count,C%,H%,O%,N%,halogen%,metalloid%,ametal%,metal%,radioactive%,M/C,M/O,chem_comp,D_i_vdw_uff298,D_f_vdw_uff298,D_if_vdw_uff298,chan_count,chan_mean_dim,ASA_m2/cm3_1.2,NASA_m2/cm3_1.2,SA_m2/cm3_1.2,ASA_m2/cm3_1.8,NASA_m2/cm3_1.8,SA_m2/cm3_1.8,ASA_m2/cm3_2.0,NASA_m2/cm3_2.0,SA_m2/cm3_2.0,Density_1.2,cell_volume_1.2,POA_VF_1.2,PONA_VF_1.2,PO_VF_1.2,Density_1.8,cell_volume_1.8,POA_VF_1.8,PONA_VF_1.8,PO_VF_1.8,Density,cell_volume,POA_VF_2.0,PONA_VF_2.0,PO_VF_2.0,H_tot_9010,dH_tot_9010,H_Xe_9010,dH_Xe_9010,H_Kr_9010,dH_Kr_9010,L_Xe_9010,dL_Xe_9010,L_Kr_9010,dL_Kr_9010,s_9010,ds_9010/s_9010,ds_9010,H_tot_2080,dH_tot_2080,H_Xe_2080,dH_Xe_2080,H_Kr_2080,dH_Kr_2080,L_Xe_2080,dL_Xe_2080,L_Kr_2080,dL_Kr_2080,s_2080,ds_2080/s_2080,ds_2080,K_Xe_widom,dK_Xe_widom,H_Xe_0_widom,dH_Xe_0_widom,K_Kr_widom,dK_Kr_widom,H_Kr_0_widom,dH_Kr_0_widom,Volume [nm^3],x_box [A],y_box [A],z_box [A],UnitCell,Framework Mass (g/mol),Framework Density (kg/m^3),ASA_1.2,NASA_1.2,VF_1.2,ASA_1.5,NASA_1.5,VF_1.5,ASA_2.0,NASA_2.0,VF_2.0,ASA_4.1,NASA_4.1,VF_4.1,D_i,D_f,D_if,s_0_widom,DISORDER,LCD,PLD,LFPD,cm3_g,ASA_m2_cm3,ASA_m2_g,NASA_m2_cm3,NASA_m2_g,AV_VF,AV_cm3_g,NAV_cm3_g,All_Metals,Has_OMS,Open_Metal_Sites,chemcomp_dict,unique_chemcomp,Adsorption_enthalpy,delta_LCD_PLD,pore_diff_restricted,1D_chan,2D_chan,3D_chan
2667,4516,DIBQOW_clean,1.0,1.44447573505811e-05,0.9970996272195471,-4.840289749229184,-4.840289749229184,0.0,-26.7209,0.000198214,-31.9026,-17.5026,27.3167,14.399999999999999,1.0,2.0,3.0,12040.0,55.61461794019934,30.89700996677741,13.388704318936878,0.0,0.0,0.0,0.0,0.0996677740863787,0.0,0.0017921146953405,0.0074441687344913,Co12H3720C6696O1612,9.93319,8.80093,9.92445,1.0,3.0,2767.43,0.0,2767.43,2211.44,0.0,2211.44,1969.05,0.0,1969.05,0.760114,9294.3,0.6342,0.0,0.6342,0.760114,9294.3,0.5973,0.0,0.5973,0.760114,9294.3,0.5704,0.0,0.5704,-23.30001,0.384234,-23.43385,0.384343,-16.6589,0.358542,6.4191467916,0.0243925176,0.097652705,0.0012349372,7.30382770656481,0.0132047905934356,0.0964455153957213,-22.28336,0.264737,-25.04696,0.265135,-17.15444,0.268186,2.5218329359,0.0240691386,1.1778608688,0.0061681127,8.564111442021954,0.0108865435768248,0.093233572410356,0.000197993,4.06443e-06,-26.70754914535923,0.1056117817830009,2.24836e-05,1.91648e-07,-18.503445944471785,0.0313631282197806,9.29429663393837,17.5608,20.8804,25.3474,1 1 1,4254.439240379383,760.107127776191,2616.88,0.0,0.316175,2354.39,0.0,0.24375,1738.96,0.0,0.13935,122.973,0.0,0.002665,9.37426,8.42221,9.36118,8.806107562845808,,9.37426,8.42221,9.36118,0.760114,2220.47,2921.23,0.0,0.0,0.6854,0.901706,0.0,Co,Yes,Co,"{'Co': 12.0, 'H': 3720.0, 'C': 6696.0, 'O': 1612.0}",H930C1674O403Co3,-26.7209,1.123520000000001,0.0,0,0,1
2673,4524,RUVKOJ_clean,1.0,1.951895170364778e-07,0.9974285869663596,-6.709543510519042,-6.709543510519042,0.0,-25.728,5.55148e-05,-25.4938,-11.2938,1.20407,14.200000000000001,1.0,1.0,3.0,1624.0,45.8128078817734,0.7389162561576355,45.8128078817734,0.0,0.0,0.0,0.0,7.635467980295567,0.0,0.1666666666666666,0.1666666666666666,Eu124H12C744O744,4.7948,3.99268,4.77905,2.0,1.0,3053.23,0.0,3053.23,1407.11,0.0,1407.11,0.0,806.856,806.856,1.66257,1290.61,0.5457,0.0,0.5457,1.66257,1290.61,0.4209,0.0,0.4209,1.66257,1290.61,0.0,0.3745,0.3745,-24.90239,0.126545,-25.12597,0.125952,-17.60822,0.321003,1.3695783631,0.0074025753,0.0222532435,0.0004743761,6.838345775427199,0.021991717807844,0.1503869705656575,-22.95382,0.168377,-25.76723,0.058934,-17.96904,0.022962,0.617992692,0.010203413,0.2888596543,0.0025430069,8.557687898610768,0.0187110260073716,0.1601231208338759,5.5455e-05,4.7562e-07,-25.7234278122877,0.0150197368660343,5.87561e-06,2.89163e-08,-17.987205225434206,0.0123752882669608,1.2906148548384002,8.8764,9.1908,15.82,2 2 1,1292.196150716987,1662.573263230739,2316.32,0.0,0.11453,1611.3,0.0,0.05705,0.0,438.322,0.0,0.0,0.0,0.0,4.75623,3.34125,4.75623,9.438168973093855,,4.75623,3.34125,4.69684,1.66257,1134.87,682.602,0.0,0.0,0.5494,0.330453,0.0,Eu,Yes,Eu,"{'Eu': 124.0, 'H': 12.0, 'C': 744.0, 'O': 744.0}",H3C186O186Eu31,-25.728,0.7863699999999998,0.0,1,0,0
2678,4533,KASRAZ_clean,1.0,3.3194429815101437e-06,0.998513809649332,-5.478934786883965,-5.478934786883965,0.0,-25.4926,0.000199124,-27.507,-17.707,13.2609,9.8,1.0,1.0,3.0,5024.0,74.04458598726114,1.2738853503184713,19.745222929936304,0.0,0.0,0.0,0.0,4.936305732484076,0.0,0.0666666666666666,0.25,Cd248H64C3720O992,6.64995,4.29955,5.93362,1.0,3.0,3234.76,0.0,3234.76,2354.01,0.0,2354.01,1854.99,0.0,1854.99,0.986437,4910.54,0.6032,0.0,0.6032,0.986437,4910.54,0.5535,0.0,0.5535,0.986437,4910.54,0.519,0.0,0.519,-29.28432,0.237849,-29.44831,0.210865,-21.69888,0.118553,6.1280996572,0.0310566467,0.0907046031,0.0018053309,7.506785087416483,0.0205384863500753,0.1541780030508523,-25.09825,0.137237,-27.55799,0.064653,-20.11748,0.147489,2.6722751337,0.0227785076,1.250294006,0.0071237085,8.549269598593916,0.0102528895982122,0.0876547173397359,0.000199547,8.53717e-07,-25.49569875657685,0.0156087662234027,2.15111e-05,1.24571e-07,-18.27956399368073,0.0106105499501248,4.910538960485843,11.36509,16.592,25.93009,2 1 1,2917.069891133406,986.430931869375,2999.68,0.0,0.23908,2580.15,0.0,0.1555,1471.83,0.0,0.05025,0.0,0.0,0.0,6.01546,4.14091,5.79772,9.276466568422814,,6.01546,4.14091,6.00986,0.986437,2302.7,2334.36,0.0,0.0,0.6452,0.654071,0.0,Cd,Yes,Cd,"{'Cd': 248.0, 'H': 64.0, 'C': 3720.0, 'O': 992.0}",H8C465O124Cd31,-25.4926,1.6340700000000004,0.0,0,0,1
2682,4540,CAXXEG_clean,1.0,5.358018029128144e-07,0.9334787938624522,-6.270995829373257,-6.270995829373257,0.0,-29.7798,0.00025003,-33.6872,-18.1872,5.74567,15.499999999999996,1.0,1.0,3.0,9192.0,44.516971279373365,29.677980852915574,18.88598781549173,6.744995648389904,0.0,0.0,0.0,0.1740644038294168,0.0,0.0039100684261974,0.0092165898617511,Ni16H2728C4092N620O1736,6.27449,3.89605,6.27449,2.0,2.0,2423.56,0.0,2423.56,1421.23,0.0,1421.23,0.0,977.466,977.466,1.21319,5186.61,0.4358,0.0,0.4358,1.21319,5186.61,0.364,0.0,0.364,1.21319,5186.61,0.0,0.3172,0.3172,-28.21723,0.294321,-28.49776,0.281867,-21.42977,0.222438,3.0687893338,0.008092244,0.0556803175,0.000746748,6.123826299022889,0.0136681273460127,0.0837012376999065,-25.38126,0.177089,-28.6197,0.109198,-20.91383,0.207061,1.586781509,0.0087259182,0.7437639793,0.0066470483,8.533790574227126,0.0104933843103189,0.089548344119143,0.000248862,2.07534e-06,-29.76112438940374,0.0579372520328929,2.03765e-05,1.95559e-07,-21.150169567528938,0.0331382509902972,5.186607931964995,12.75271,18.4444,21.46763,1 1 1,3789.31028987045,1213.181440822863,2147.11,0.0,0.14197,1660.5,0.0,0.08385,0.0,725.898,0.0,0.0,0.0,0.0,6.07325,3.85926,6.03932,12.213186759256986,,6.07325,3.85926,6.03932,1.21319,1423.03,1172.97,0.0,0.0,0.5422,0.446922,0.0,Ni,No, ,"{'Ni': 16.0, 'H': 2728.0, 'C': 4092.0, 'N': 620.0, 'O': 1736.0}",H682C1023N155O434Ni4,-29.7798,2.3784400000000003,0.0,0,1,0
2694,4567,PIZPAP_clean_h,1.0,1.6418602105778028e-05,0.9952972358982622,-4.784663821856686,-4.784663821856686,0.0026870057685076426,-24.7829,6.45566e-05,-25.5332,-20.6332,3.91017,4.899999999999999,1.0,1.0,3.0,1624.0,45.8128078817734,0.7389162561576355,45.8128078817734,0.0,0.0,0.0,0.0,7.635467980295567,0.0,0.1666666666666666,0.1666666666666666,Tb124C744O744H12,5.42617,4.41055,5.42094,2.0,2.0,2767.55,0.0,2767.55,1650.68,0.0,1650.68,1232.34,0.0,1232.34,1.6437,1333.56,0.5424,0.0,0.5424,1.6437,1333.56,0.4726,0.0,0.4726,1.6437,1333.56,0.4516,0.0,0.4516,-27.12788,0.132814,-27.27648,0.121937,-19.42357,0.191232,2.2483313945,0.0172271739,0.0315678552,0.0004494219,7.913575306468362,0.0161676476830542,0.1279438974682988,-23.57446,0.216253,-26.04317,0.102065,-18.61801,0.109735,0.9060589951,0.0078987402,0.426016744,0.0034868199,8.507261818798371,0.0119577353344267,0.1017275852498652,6.45133e-05,2.76071e-07,-24.781867511718453,0.0066455463752751,7.56134e-06,2.2572e-08,-17.683933404049792,0.0066907009222038,1.333561662181302,7.88838,9.03698,17.314,2 2 1,1320.040056020227,1643.701746986683,2449.32,0.0,0.1481,1924.61,0.0,0.0827,827.55,0.0,0.01315,0.0,0.0,0.0,5.02301,4.09369,4.55915,8.53199300653059,,5.02301,4.09369,4.55915,1.6437,1625.99,989.228,0.0,0.0,0.5662,0.344467,0.0,Tb,Yes,Tb,"{'Tb': 124.0, 'C': 744.0, 'O': 744.0, 'H': 12.0}",H3C186O186Tb31,-24.7829,1.0103900000000001,0.0,0,1,0
2696,4571,BELVEV_charged,1.0,4.755032631411965e-05,0.9957415405571548,-4.32284649837041,-4.32284649837041,0.0,-23.4694,0.00010872,-28.0653,-20.2653,10.3023,7.800000000000001,0.0,1.0,3.0,11022.0,44.42025040827436,37.01687534022863,14.806750136091454,1.850843767011432,0.0,0.0,1.850843767011432,0.0544365813826891,0.0,0.0012254901960784,0.0036764705882352,Mn6P204H4080C4896O1632N204,7.10367,5.10296,7.10367,1.0,3.0,2526.31,0.0,2526.31,1874.91,0.0,1874.91,1632.82,0.0,1632.82,0.885864,4227.37,0.5355,0.0,0.5355,0.885864,4227.37,0.4803,0.0,0.4803,0.885864,4227.37,0.4648,0.0,0.4648,-27.68153,0.296215,-27.81491,0.284406,-20.16734,0.379731,5.2375219465,0.0307763989,0.0706102396,0.0003994722,8.241678349218411,0.0081569270878003,0.067226769375677,-23.33547,0.084441,-25.51503,0.086092,-18.51248,0.134468,1.9721137496,0.0200692482,0.9275786131,0.0082304419,8.504351962187345,0.0135015674378897,0.1148220815330224,0.000108725,4.8356e-07,-23.472937802849987,0.0234376360178413,1.37601e-05,9.11805e-08,-17.177986722749818,0.0384463143767105,4.227370769793525,12.50477,12.63174,21.80054,1 1 1,2255.196994036467,885.856043604304,2359.41,0.0,0.23802,2067.56,0.0,0.1682,1521.75,0.0,0.0826,0.0,0.0,0.0,6.99036,4.92473,6.99036,7.901468739326022,,6.99036,4.92473,6.99036,0.885864,1906.99,2152.69,0.0,0.0,0.6356,0.717492,0.0,Mn,No, ,"{'Mn': 6.0, 'P': 204.0, 'H': 4080.0, 'C': 4896.0, 'O': 1632.0, 'N': 204.0}",H680C816N34O272P34Mn1,-23.4694,2.0007099999999998,0.0,0,0,1
2698,4573,CUWZIF_clean,1.0,1.5610065073590155e-06,0.9915963843970624,-5.806595286492854,-5.806595286492854,0.0,-32.7019,0.000646073,-35.3212,-24.8212,4.59521,10.499999999999996,1.0,1.0,3.0,6172.0,69.41023979261179,0.8425145819831497,19.83149708360337,6.61049902786779,0.0,0.0,0.0,3.305249513933895,0.0,0.0476190476190476,0.1666666666666666,C4284H52N408O1224Eu204,7.18198,4.15008,7.18198,1.0,3.0,2389.29,0.0,2389.29,1479.22,0.0,1479.22,1065.57,0.0,1065.57,1.24221,2894.39,0.465,0.0,0.465,1.24221,2894.39,0.4033,0.0,0.4033,1.24221,2894.39,0.3702,0.0,0.3702,-30.43054,0.425796,-30.6527,0.434291,-23.23973,0.318848,3.7302804021,0.0241499742,0.0661113226,0.0010962486,6.269358771432797,0.0178008761320658,0.1116000789177555,-26.96431,0.425821,-30.30744,0.298797,-22.42038,0.178608,2.0576915353,0.0190684036,0.9679983649,0.0085459351,8.502871946535041,0.0127991008792115,0.1088291158067198,0.000646006,5.31105e-06,-32.69887883877476,0.0284024751397482,4.54327e-05,1.03167e-07,-23.28842993182995,0.0067736590583146,2.8943921629929976,12.59527,14.66822,14.34025,1 1 1,2165.211560373187,1242.201279256295,2143.46,0.0,0.14823,1690.63,0.0,0.09245,742.266,23.1624,0.02915,0.0,0.0,0.0,6.90107,4.04842,6.50474,14.218965634884125,,6.90107,4.04842,6.50474,1.24221,1455.33,1171.56,0.0,0.0,0.5514,0.443886,0.0,Eu,Yes,Eu,"{'C': 4284.0, 'H': 52.0, 'N': 408.0, 'O': 1224.0, 'Eu': 204.0}",H13C1071N102O306Eu51,-32.7019,3.0319000000000003,3.0319000000000003,0,0,1
2703,4580,LAGCIH_ion_b,1.0,1.6698298504570768e-05,0.9750761020898492,-4.777327779614259,-4.777327779614259,0.0,-38.8757,0.00106767,-25.5394,-19.3394,3.65251,6.199999999999999,1.0,1.0,3.0,8418.0,61.79615110477548,0.6414825374198146,21.8104062722737,7.270135424091233,3.635067712045617,0.0,0.0,4.846756949394155,0.0,0.0784313725490196,0.2222222222222222,C5202H54N612O1836Ag306Cl306Zn102,7.42433,5.27838,7.42433,1.0,1.0,1123.02,530.404,1653.424,760.269,172.111,932.38,646.045,68.9004,714.9454,1.4676,3410.58,0.2401,0.0901,0.3302,1.4676,3410.58,0.2115,0.0611,0.2726,1.4676,3410.58,0.1999,0.0333,0.2332,-27.09589,0.297892,-27.26638,0.295135,-25.2578,0.555012,1.7375794779,0.0182195785,0.0547087318,0.0017215257,3.528950134306226,0.0331681627912382,0.117048792536831,-24.98882,0.277695,-27.95681,0.482052,-22.58723,0.304577,1.0770240407,0.0044893046,0.5073864974,0.0104080374,8.490758395968305,0.0209322464231683,0.1777306470639944,0.0010561,2.40507e-05,-38.85305598244886,0.0888121191624243,3.03995e-05,2.94351e-07,-25.64932277417288,0.0195925625956429,3.410582370859909,13.38633,13.38633,16.483,1 1 1,3014.326864811156,1467.61049865695,997.253,474.036,0.08338,826.316,282.829,0.05795,509.612,33.5702,0.0245,0.0,0.0,0.0,7.04273,4.91095,7.04246,34.74070297208836,,7.04273,4.91095,7.04246,1.4676,728.691,496.518,188.816,128.656,0.488,0.332515,0.0,"Ag,Zn",Yes,Ag,"{'C': 5202.0, 'H': 54.0, 'N': 612.0, 'O': 1836.0, 'Ag': 306.0, 'Cl': 306.0, 'Zn': 102.0}",H9C867N102O306Cl51Zn17Ag51,-38.8757,2.14595,2.14595,1,0,0
2704,4581,AXINIF_clean,1.0,1.602535343372208e-05,0.9995314693856924,-4.795192383486364,-4.795192383486364,0.0,-26.4491,0.00018804,-31.0358,-17.1358,42.8396,13.899999999999999,1.0,2.0,3.0,12040.0,55.61461794019934,30.89700996677741,13.388704318936878,0.0,0.0,0.0,0.0,0.0996677740863787,0.0,0.0017921146953405,0.0074441687344913,Co12H3720C6696O1612,10.08276,9.03152,10.07573,1.0,3.0,2762.58,0.0,2762.58,2211.7,0.0,2211.7,1964.43,0.0,1964.43,0.750661,9411.35,0.6312,0.0,0.6312,0.750661,9411.35,0.5928,0.0,0.5928,0.750661,9411.35,0.5603,0.0,0.5603,-22.91383,0.258185,-23.04869,0.263912,-16.48509,0.251956,6.1715712733,0.0399114627,0.0969040752,0.0007273359,7.076380844278236,0.0099074667604153,0.0701090079987268,-22.1601,0.207094,-24.97857,0.212076,-17.0062,0.165113,2.4078960637,0.0251944385,1.1344720719,0.0054725372,8.489926277928674,0.0115216935896888,0.0978183291733414,0.000187925,1.26159e-06,-26.433540979530164,0.0164527186733563,2.10042e-05,1.84735e-07,-18.12987115781247,0.0334769316662142,9.411349703088,17.551,21.148,25.356,1 1 1,4254.439240379383,750.653343250523,2610.09,0.0,0.321915,2353.67,0.0,0.2471,1735.06,0.0,0.1417,159.085,0.0,0.003845,9.6188,8.65235,9.60052,8.947020119785567,,9.6188,8.65235,9.60052,0.750661,2213.56,2948.81,0.0,0.0,0.6692,0.891481,0.0,Co,Yes,Co,"{'Co': 12.0, 'H': 3720.0, 'C': 6696.0, 'O': 1612.0}",H930C1674O403Co3,-26.4491,1.0442099999999996,0.0,0,0,1
2709,4592,NIGPEA_clean,1.0,1.4642561978565593e-05,0.9927813346120274,-4.834382929028391,-4.834382929028391,0.0,-26.4563,0.000183156,-30.8126,-15.1126,42.2212,15.7,1.0,2.0,3.0,19800.0,55.63636363636364,30.90909090909091,13.393939393939394,0.0,0.0,0.0,0.0,0.0606060606060606,0.0,0.0010893246187363,0.004524886877828,C11016H6120Co12O2652,10.90493,9.6309,10.90087,1.0,3.0,2664.92,0.0,2664.92,2168.96,0.0,2168.96,1937.37,0.0,1937.37,0.730648,9669.12,0.652,0.0,0.652,0.730648,9669.12,0.6099,0.0,0.6099,0.730648,9669.12,0.5888,0.0,0.5888,-22.22088,0.127536,-22.34961,0.123137,-16.05175,0.315653,5.8515614147,0.0291256745,0.0933895109,0.0004052561,6.961954123717573,0.0066034270499666,0.0459727561811833,-21.68727,0.15018,-24.42785,0.139105,-16.65767,0.187311,2.2385564729,0.0168590822,1.0576176426,0.0077221073,8.46641123495948,0.0104895235256027,0.0888086198265347,0.000183613,1.01602e-06,-26.46317889803216,0.0398288246205727,1.94382e-05,3.45223e-08,-17.823574592387995,0.0185409838994822,9.669121913748,17.413,24.924,22.279,1 1 1,4254.439240379382,730.641435917563,2534.23,0.0,0.34314,2299.45,0.0,0.27045,1709.72,0.0,0.16585,0.0,0.0,0.0,10.42385,9.24875,10.42385,9.445987797224022,,10.42385,9.24875,10.42385,0.730648,2142.0,2931.64,0.0,0.0,0.6842,0.936428,0.0,Co,Yes,Co,"{'C': 11016.0, 'H': 6120.0, 'Co': 12.0, 'O': 2652.0}",H510C918O221Co1,-26.4563,1.269969999999999,0.0,0,0,1
2712,4599,WIHWAN_clean,1.0,7.408522133233344e-05,0.9918756831579814,-4.130268417310036,-4.130268417310036,0.0,-22.9464,0.000109063,-25.2624,-21.4624,57.5853,3.8000000000000007,1.0,1.0,3.0,8048.0,61.63021868787277,1.3916500994035783,12.326043737574553,3.081510934393638,18.48906560636183,0.0,0.0,3.081510934393638,0.0,0.0499999999999999,0.25,Zn248H112C4960N248O992F1488,10.12697,7.62639,10.12697,1.0,3.0,2581.41,0.0,2581.41,2103.31,0.0,2103.31,1954.64,0.0,1954.64,0.781161,8702.12,0.6578,0.0,0.6578,0.781161,8702.12,0.6327,0.0,0.6327,0.781161,8702.12,0.6225,0.0,0.6225,-21.80255,0.114567,-21.92577,0.110649,-15.10432,0.295516,4.5894114184,0.0145171647,0.0684135435,0.0011947254,7.453708373466205,0.0177474553239823,0.1322843563560848,-20.55779,0.240709,-23.06269,0.166465,-15.70075,0.060391,1.6444462131,0.0099399128,0.7778928806,0.0051273954,8.455900569917107,0.0089433118628959,0.075623755878408,0.000109002,3.03129e-07,-22.94365973087006,0.0119277663798166,1.23418e-05,3.94236e-08,-15.77415779642157,0.0086804958772871,8.702119416049722,17.72649,17.72649,23.87809,1 1 1,4093.83487054518,781.185711011391,2504.89,0.0,0.35928,2249.48,0.0,0.28785,1850.69,0.0,0.1823,0.0,0.0,0.0,9.73279,7.22908,9.72647,8.831936994603705,,9.73279,7.22908,9.72646,0.781161,2141.5,2741.43,0.0,0.0,0.7076,0.905831,0.0,Zn,No, ,"{'Zn': 248.0, 'H': 112.0, 'C': 4960.0, 'N': 248.0, 'O': 992.0, 'F': 1488.0}",H14C620N31O124F186Zn31,-22.9464,2.5005800000000002,0.0,0,0,1
2715,4603,NIMXAK_clean,1.0,9.583401140818493e-07,0.9963646970747172,-6.018480332826627,-6.018480332826627,0.0,-26.1726,0.00010799,-27.5513,-15.0513,17.9981,12.500000000000002,1.0,1.0,3.0,7240.0,41.10497237569061,0.6629834254143646,30.82872928176796,20.552486187845304,0.0,0.0,0.0,6.850828729281767,0.0,0.1666666666666666,0.2222222222222222,O2232C2976N1488H48Ti496,11.82948,4.13785,11.82948,1.0,3.0,2543.4,0.0,2543.4,1709.31,0.0,1709.31,1458.85,0.0,1458.85,0.98882,6367.24,0.5898,0.0,0.5898,0.98882,6367.24,0.557,0.0,0.557,0.98882,6367.24,0.5425,0.0,0.5425,-24.18202,0.136677,-24.28315,0.138984,-17.35694,0.200942,4.2444433878,0.018296561,0.0604457871,0.000533933,7.802112330615455,0.009828967007364,0.0766867046853676,-20.59292,0.1631,-23.11277,0.132224,-15.85097,0.193454,1.3022220258,0.0093312046,0.6162287559,0.0023499078,8.452848156351347,0.0081171199030472,0.0686127820073561,0.000107884,1.39783e-06,-26.163385997843328,0.0481032637869669,1.03445e-05,3.86155e-08,-16.878607847339843,0.0076030129972523,6.367243471925952,18.7028,18.7028,18.2028,1 1 1,3791.558699119304,988.815659755415,2285.27,0.0,0.283765,1902.09,0.0,0.21695,0.0,1249.22,0.0,0.0,0.0,0.0,11.51604,3.85375,11.51265,10.429116922035863,,11.51604,3.85375,11.50661,0.98882,1692.19,1711.32,0.0,0.0,0.6486,0.655933,0.0,Ti,No, ,"{'O': 2232.0, 'C': 2976.0, 'N': 1488.0, 'H': 48.0, 'Ti': 496.0}",H6C372N186O279Ti62,-26.1726,7.69163,0.0,0,0,1
2716,4604,ECAHEX_clean,1.0,1.251933928893155e-05,0.9923055791908204,-4.90241859051399,-4.90241859051399,0.0,-27.9119,0.000197925,-29.8504,-21.7504,1.72655,8.100000000000001,1.0,1.0,3.0,2373.0,70.54361567635904,2.0227560050568902,15.6763590391909,7.83817951959545,0.0,0.0,0.0,3.919089759797725,0.0,0.0555555555555555,0.25,Cu93H48C1674N186O372,7.30551,5.27267,7.30551,1.0,1.0,1300.27,1.39305,1301.66305,855.878,0.0,855.878,721.468,0.0,721.468,1.20906,1598.17,0.288,0.0,0.288,1.20906,1598.17,0.255,0.0,0.255,1.20906,1598.17,0.2402,0.0,0.2402,-34.12114,0.700418,-34.30695,0.624633,-25.1847,0.793876,2.8599455079,0.0302912359,0.0430349724,0.0012031802,7.384034550931882,0.0298971824102435,0.2207618278927514,-29.21023,0.430625,-32.29463,0.331782,-23.92003,0.152234,1.4496210927,0.0195084071,0.6860131139,0.0099599015,8.452439542788746,0.0197963238089297,0.1673272301644478,0.000198527,1.90319e-06,-27.91764204978683,0.0270539494969071,1.7169e-05,1.49482e-07,-20.86669549653076,0.0233271286498324,1.598171985575353,7.35335,13.35903,13.35903,2 1 1,1163.632092204716,1209.04143621522,1187.7,0.0,0.10028,980.805,0.0,0.06645,661.077,0.0,0.0276,0.0,0.0,0.0,6.93055,5.1748,6.93055,11.563107927077873,,6.93055,5.1748,6.93055,1.20906,867.96,717.883,0.0,0.0,0.4824,0.398989,0.0,Cu,No, ,"{'Cu': 93.0, 'H': 48.0, 'C': 1674.0, 'N': 186.0, 'O': 372.0}",H16C558N62O124Cu31,-27.9119,2.03284,0.0,1,0,0
2717,4605,IDIWIB_clean,1.0,9.753042942112176e-05,0.9966695495327784,-4.01085986360526,-4.01085986360526,0.0,-22.9394,0.000131263,-24.7032,-21.9032,1.485,2.8000000000000007,1.0,1.0,3.0,1752.0,56.62100456621004,0.91324200913242,35.38812785388128,0.0,0.0,0.0,0.0,7.077625570776255,0.0,0.125,0.1999999999999999,O620C992H16V124,6.99385,6.68515,6.96299,2.0,1.0,2484.81,0.0,2484.81,1624.88,0.0,1624.88,1465.92,0.0,1465.92,1.04722,1465.51,0.5613,0.0,0.5613,1.04722,1465.51,0.5091,0.0,0.5091,1.04722,1465.51,0.4972,0.0,0.4972,-27.13876,0.203451,-27.30541,0.192777,-20.20229,0.310501,3.815625003,0.0134674834,0.0598968333,0.0010812575,7.078142704860936,0.0183938149307986,0.1301940469669945,-22.99153,0.149587,-25.35683,0.059079,-18.68069,0.167142,1.6686779125,0.0099803412,0.7899094812,0.0041294638,8.449970292621423,0.0079436622378387,0.0671237099243556,,,,,,,,,1.4655101175,17.5185,6.875,12.168,1 2 1,924.224569291404,1047.2194433646,2191.79,0.0,0.219955,1771.54,0.0,0.16195,1277.34,0.0,0.08375,0.0,305.329,0.0,6.62997,6.29787,6.59524,,,6.62997,6.29787,6.59524,1.04722,1606.71,1534.25,0.0,0.0,0.612,0.584403,0.0,V,No, ,"{'O': 620.0, 'C': 992.0, 'H': 16.0, 'V': 124.0}",H4C248O155V31,-22.9394,0.2778399999999994,0.0,1,0,0
2728,4620,IMUTUG_ion_b,1.0,3.130168759817952e-05,0.9945555653194104,-4.504432247283599,-4.504432247283599,0.0,-39.4876,0.000505499,-25.6358,-17.9358,30.6676,7.699999999999999,1.0,1.0,3.0,8170.0,54.6389228886169,0.587515299877601,37.9436964504284,0.0,0.0,0.0,0.0,6.829865361077112,0.0,0.125,0.18,O3100C4464H48In558,8.57175,6.29962,8.43526,1.0,3.0,2597.46,71.9171,2669.3771,2133.43,13.991,2147.421,1930.94,6.36633,1937.30633,1.06349,8501.21,0.6466,0.0086,0.6552,1.06349,8501.21,0.6209,0.0059,0.6268,1.06349,8501.21,0.6131,0.0057,0.6188,-26.38171,0.133408,-26.52873,0.11945,-19.39892,0.234812,5.5229558225,0.0117473736,0.0818208518,0.0005169908,7.500065625759662,0.0066669704415767,0.0500027158368252,-22.05591,0.111877,-24.29196,0.067122,-17.53806,0.087377,2.1235172506,0.0187216065,1.0077369121,0.0023326496,8.428855686847278,0.0091151255313347,0.0768300776711174,0.000518831,6.0649e-05,-39.62114469190567,0.7136678065088838,3.98432e-05,5.56179e-07,-27.80444851702476,0.1693668911294172,8.501206915853267,18.18257,18.18257,18.18257,1 1 1,5444.593161030126,1063.491088337115,2487.9,47.7769,0.333485,2271.25,20.5328,0.25835,1782.19,2.79262,0.1587,0.0,0.11004,0.0,8.41075,5.98942,8.40502,13.021820536503093,,8.41076,5.98943,8.40503,1.06348,2136.59,2009.05,13.7433,12.9229,0.6802,0.639596,0.0,In,Yes,In,"{'O': 3100.0, 'C': 4464.0, 'H': 48.0, 'In': 558.0}",H24C2232O1550In279,-39.4876,2.1356399999999995,2.1356399999999995,0,0,1
